test_filename,test_case_name,status,err_info,used_time
test_jit_cuda_fuser,test_nvfuser_extremal_values___rmul___cuda_complex128,skipped,test is slow; run with PYTORCH_TEST_WITH_SLOW to enable test,0.000
test_jit_cuda_fuser,test_nvfuser_extremal_values___rmul___cuda_complex64,skipped,test is slow; run with PYTORCH_TEST_WITH_SLOW to enable test,0.001
test_jit_cuda_fuser,test_nvfuser_extremal_values___rmul___cuda_float16,skipped,test is slow; run with PYTORCH_TEST_WITH_SLOW to enable test,0.000
test_jit_cuda_fuser,test_nvfuser_extremal_values___rmul___cuda_float32,skipped,test is slow; run with PYTORCH_TEST_WITH_SLOW to enable test,0.000
test_jit_cuda_fuser,test_nvfuser_extremal_values___rmul___cuda_float64,skipped,test is slow; run with PYTORCH_TEST_WITH_SLOW to enable test,0.000
test_jit_cuda_fuser,test_nvfuser_extremal_values___rpow___cuda_bfloat16,skipped,test is slow; run with PYTORCH_TEST_WITH_SLOW to enable test,0.000
test_jit_cuda_fuser,test_nvfuser_extremal_values___rpow___cuda_complex128,skipped,test is slow; run with PYTORCH_TEST_WITH_SLOW to enable test,0.000
test_jit_cuda_fuser,test_nvfuser_extremal_values___rpow___cuda_complex64,skipped,test is slow; run with PYTORCH_TEST_WITH_SLOW to enable test,0.000
test_jit_cuda_fuser,test_nvfuser_extremal_values___rpow___cuda_float16,skipped,test is slow; run with PYTORCH_TEST_WITH_SLOW to enable test,0.000
test_jit_cuda_fuser,test_nvfuser_extremal_values___rpow___cuda_float32,skipped,test is slow; run with PYTORCH_TEST_WITH_SLOW to enable test,0.000
test_jit_cuda_fuser,test_nvfuser_extremal_values___rpow___cuda_float64,skipped,test is slow; run with PYTORCH_TEST_WITH_SLOW to enable test,0.000
test_jit_cuda_fuser,test_nvfuser_extremal_values___rsub___cuda_bfloat16,skipped,test is slow; run with PYTORCH_TEST_WITH_SLOW to enable test,0.001
test_jit_cuda_fuser,test_nvfuser_extremal_values___rsub___cuda_complex128,skipped,test is slow; run with PYTORCH_TEST_WITH_SLOW to enable test,0.000
test_jit_cuda_fuser,test_nvfuser_extremal_values___rsub___cuda_complex64,skipped,test is slow; run with PYTORCH_TEST_WITH_SLOW to enable test,0.000
test_jit_cuda_fuser,test_nvfuser_extremal_values___rsub___cuda_float16,skipped,test is slow; run with PYTORCH_TEST_WITH_SLOW to enable test,0.000
test_jit_cuda_fuser,test_nvfuser_extremal_values___rsub___cuda_float32,skipped,test is slow; run with PYTORCH_TEST_WITH_SLOW to enable test,0.000
test_jit_cuda_fuser,test_nvfuser_extremal_values___rsub___cuda_float64,skipped,test is slow; run with PYTORCH_TEST_WITH_SLOW to enable test,0.000
test_jit_cuda_fuser,test_nvfuser_extremal_values__native_batch_norm_legit_cuda_bfloat16,skipped,Skipped!,0.000
test_jit_cuda_fuser,test_nvfuser_extremal_values__native_batch_norm_legit_cuda_float16,skipped,Skipped!,0.000
test_jit_cuda_fuser,test_nvfuser_extremal_values__native_batch_norm_legit_cuda_float32,skipped,Skipped!,0.000
test_jit_cuda_fuser,test_nvfuser_extremal_values__native_batch_norm_legit_cuda_float64,skipped,Skipped!,0.000
test_jit_cuda_fuser,test_nvfuser_extremal_values__segment_reduce_lengths_cuda_bfloat16,skipped,test is slow; run with PYTORCH_TEST_WITH_SLOW to enable test,0.001
test_jit_cuda_fuser,test_nvfuser_extremal_values__segment_reduce_lengths_cuda_float16,skipped,test is slow; run with PYTORCH_TEST_WITH_SLOW to enable test,0.000
test_jit_cuda_fuser,test_nvfuser_extremal_values__segment_reduce_lengths_cuda_float32,skipped,test is slow; run with PYTORCH_TEST_WITH_SLOW to enable test,0.000
test_jit_cuda_fuser,test_nvfuser_extremal_values__segment_reduce_lengths_cuda_float64,skipped,test is slow; run with PYTORCH_TEST_WITH_SLOW to enable test,0.000
test_jit_cuda_fuser,test_nvfuser_extremal_values__segment_reduce_offsets_cuda_bfloat16,skipped,test is slow; run with PYTORCH_TEST_WITH_SLOW to enable test,0.000
test_jit_cuda_fuser,test_nvfuser_extremal_values__segment_reduce_offsets_cuda_float16,skipped,test is slow; run with PYTORCH_TEST_WITH_SLOW to enable test,0.000
test_jit_cuda_fuser,test_nvfuser_extremal_values__segment_reduce_offsets_cuda_float32,skipped,test is slow; run with PYTORCH_TEST_WITH_SLOW to enable test,0.000
test_jit_cuda_fuser,test_nvfuser_extremal_values__segment_reduce_offsets_cuda_float64,skipped,test is slow; run with PYTORCH_TEST_WITH_SLOW to enable test,0.000
test_jit_cuda_fuser,test_nvfuser_extremal_values__softmax_backward_data_cuda_bfloat16,skipped,test is slow; run with PYTORCH_TEST_WITH_SLOW to enable test,0.000
test_jit_cuda_fuser,test_nvfuser_extremal_values__softmax_backward_data_cuda_float16,skipped,test is slow; run with PYTORCH_TEST_WITH_SLOW to enable test,0.000
test_jit_cuda_fuser,test_nvfuser_extremal_values__softmax_backward_data_cuda_float32,skipped,test is slow; run with PYTORCH_TEST_WITH_SLOW to enable test,0.000
test_jit_cuda_fuser,test_nvfuser_extremal_values__softmax_backward_data_cuda_float64,skipped,test is slow; run with PYTORCH_TEST_WITH_SLOW to enable test,0.000
test_jit_cuda_fuser,test_nvfuser_extremal_values_abs_cuda_bfloat16,skipped,test is slow; run with PYTORCH_TEST_WITH_SLOW to enable test,0.000
test_jit_cuda_fuser,test_nvfuser_extremal_values_abs_cuda_complex128,skipped,test is slow; run with PYTORCH_TEST_WITH_SLOW to enable test,0.000
test_jit_cuda_fuser,test_nvfuser_extremal_values_abs_cuda_complex64,skipped,test is slow; run with PYTORCH_TEST_WITH_SLOW to enable test,0.000
test_jit_cuda_fuser,test_nvfuser_extremal_values_abs_cuda_float16,skipped,test is slow; run with PYTORCH_TEST_WITH_SLOW to enable test,0.000
test_jit_cuda_fuser,test_nvfuser_extremal_values_abs_cuda_float32,skipped,test is slow; run with PYTORCH_TEST_WITH_SLOW to enable test,0.000
test_jit_cuda_fuser,test_nvfuser_extremal_values_abs_cuda_float64,skipped,test is slow; run with PYTORCH_TEST_WITH_SLOW to enable test,0.000
test_jit_cuda_fuser,test_nvfuser_extremal_values_acos_cuda_bfloat16,skipped,test is slow; run with PYTORCH_TEST_WITH_SLOW to enable test,0.000
test_jit_cuda_fuser,test_nvfuser_extremal_values_acos_cuda_complex128,skipped,test is slow; run with PYTORCH_TEST_WITH_SLOW to enable test,0.000
test_jit_cuda_fuser,test_nvfuser_extremal_values_acos_cuda_complex64,skipped,test is slow; run with PYTORCH_TEST_WITH_SLOW to enable test,0.001
test_jit_cuda_fuser,test_nvfuser_extremal_values_acos_cuda_float16,skipped,test is slow; run with PYTORCH_TEST_WITH_SLOW to enable test,0.000
test_jit_cuda_fuser,test_nvfuser_extremal_values_acos_cuda_float32,skipped,test is slow; run with PYTORCH_TEST_WITH_SLOW to enable test,0.000
test_jit_cuda_fuser,test_nvfuser_extremal_values_acos_cuda_float64,skipped,test is slow; run with PYTORCH_TEST_WITH_SLOW to enable test,0.000
test_jit_cuda_fuser,test_nvfuser_extremal_values_acosh_cuda_bfloat16,skipped,test is slow; run with PYTORCH_TEST_WITH_SLOW to enable test,0.000
test_jit_cuda_fuser,test_nvfuser_extremal_values_acosh_cuda_complex128,skipped,test is slow; run with PYTORCH_TEST_WITH_SLOW to enable test,0.000
test_jit_cuda_fuser,test_nvfuser_extremal_values_acosh_cuda_complex64,skipped,test is slow; run with PYTORCH_TEST_WITH_SLOW to enable test,0.000
test_jit_cuda_fuser,test_nvfuser_extremal_values_acosh_cuda_float16,skipped,test is slow; run with PYTORCH_TEST_WITH_SLOW to enable test,0.000
test_jit_cuda_fuser,test_nvfuser_extremal_values_acosh_cuda_float32,skipped,test is slow; run with PYTORCH_TEST_WITH_SLOW to enable test,0.000
test_jit_cuda_fuser,test_nvfuser_extremal_values_acosh_cuda_float64,skipped,test is slow; run with PYTORCH_TEST_WITH_SLOW to enable test,0.000
test_jit_cuda_fuser,test_nvfuser_extremal_values_add_cuda_bfloat16,skipped,test is slow; run with PYTORCH_TEST_WITH_SLOW to enable test,0.001
test_jit_cuda_fuser,test_nvfuser_extremal_values_add_cuda_complex128,skipped,test is slow; run with PYTORCH_TEST_WITH_SLOW to enable test,0.000
test_jit_cuda_fuser,test_nvfuser_extremal_values_add_cuda_complex64,skipped,test is slow; run with PYTORCH_TEST_WITH_SLOW to enable test,0.000
test_jit_cuda_fuser,test_nvfuser_extremal_values_add_cuda_float16,skipped,test is slow; run with PYTORCH_TEST_WITH_SLOW to enable test,0.000
test_jit_cuda_fuser,test_nvfuser_extremal_values_add_cuda_float32,skipped,test is slow; run with PYTORCH_TEST_WITH_SLOW to enable test,0.000
test_jit_cuda_fuser,test_nvfuser_extremal_values_add_cuda_float64,skipped,test is slow; run with PYTORCH_TEST_WITH_SLOW to enable test,0.000
test_jit_cuda_fuser,test_nvfuser_extremal_values_addbmm_cuda_bfloat16,skipped,test is slow; run with PYTORCH_TEST_WITH_SLOW to enable test,0.000
test_jit_cuda_fuser,test_nvfuser_extremal_values_addbmm_cuda_complex128,skipped,test is slow; run with PYTORCH_TEST_WITH_SLOW to enable test,0.000
test_jit_cuda_fuser,test_nvfuser_extremal_values_addbmm_cuda_complex64,skipped,test is slow; run with PYTORCH_TEST_WITH_SLOW to enable test,0.000
test_jit_cuda_fuser,test_nvfuser_extremal_values_addbmm_cuda_float16,skipped,test is slow; run with PYTORCH_TEST_WITH_SLOW to enable test,0.000
test_jit_cuda_fuser,test_nvfuser_extremal_values_addbmm_cuda_float32,skipped,test is slow; run with PYTORCH_TEST_WITH_SLOW to enable test,0.001
test_jit_cuda_fuser,test_nvfuser_extremal_values_addbmm_cuda_float64,skipped,test is slow; run with PYTORCH_TEST_WITH_SLOW to enable test,0.000
test_jit_cuda_fuser,test_nvfuser_extremal_values_addcdiv_cuda_bfloat16,skipped,test is slow; run with PYTORCH_TEST_WITH_SLOW to enable test,0.000
test_jit_cuda_fuser,test_nvfuser_extremal_values_addcdiv_cuda_complex128,skipped,test is slow; run with PYTORCH_TEST_WITH_SLOW to enable test,0.000
test_jit_cuda_fuser,test_nvfuser_extremal_values_addcdiv_cuda_complex64,skipped,test is slow; run with PYTORCH_TEST_WITH_SLOW to enable test,0.000
test_jit_cuda_fuser,test_nvfuser_extremal_values_addcdiv_cuda_float16,skipped,test is slow; run with PYTORCH_TEST_WITH_SLOW to enable test,0.000
test_jit_cuda_fuser,test_nvfuser_extremal_values_addcdiv_cuda_float32,skipped,test is slow; run with PYTORCH_TEST_WITH_SLOW to enable test,0.000
test_jit_cuda_fuser,test_nvfuser_extremal_values_addcdiv_cuda_float64,skipped,test is slow; run with PYTORCH_TEST_WITH_SLOW to enable test,0.000
test_jit_cuda_fuser,test_nvfuser_extremal_values_addcmul_cuda_bfloat16,skipped,test is slow; run with PYTORCH_TEST_WITH_SLOW to enable test,0.000
test_jit_cuda_fuser,test_nvfuser_extremal_values_addcmul_cuda_complex128,skipped,test is slow; run with PYTORCH_TEST_WITH_SLOW to enable test,0.000
test_jit_cuda_fuser,test_nvfuser_extremal_values_addcmul_cuda_complex64,skipped,test is slow; run with PYTORCH_TEST_WITH_SLOW to enable test,0.001
test_jit_cuda_fuser,test_nvfuser_extremal_values_addcmul_cuda_float16,skipped,test is slow; run with PYTORCH_TEST_WITH_SLOW to enable test,0.000
test_jit_cuda_fuser,test_nvfuser_extremal_values_addcmul_cuda_float32,skipped,test is slow; run with PYTORCH_TEST_WITH_SLOW to enable test,0.000
test_jit_cuda_fuser,test_nvfuser_extremal_values_addcmul_cuda_float64,skipped,test is slow; run with PYTORCH_TEST_WITH_SLOW to enable test,0.000
test_jit_cuda_fuser,test_nvfuser_extremal_values_addmm_cuda_bfloat16,skipped,test is slow; run with PYTORCH_TEST_WITH_SLOW to enable test,0.000
test_jit_cuda_fuser,test_nvfuser_extremal_values_addmm_cuda_complex128,skipped,test is slow; run with PYTORCH_TEST_WITH_SLOW to enable test,0.000
test_jit_cuda_fuser,test_nvfuser_extremal_values_addmm_cuda_complex64,skipped,test is slow; run with PYTORCH_TEST_WITH_SLOW to enable test,0.000
test_jit_cuda_fuser,test_nvfuser_extremal_values_addmm_cuda_float16,skipped,test is slow; run with PYTORCH_TEST_WITH_SLOW to enable test,0.000
test_jit_cuda_fuser,test_nvfuser_extremal_values_addmm_cuda_float32,skipped,test is slow; run with PYTORCH_TEST_WITH_SLOW to enable test,0.000
test_jit_cuda_fuser,test_nvfuser_extremal_values_addmm_cuda_float64,skipped,test is slow; run with PYTORCH_TEST_WITH_SLOW to enable test,0.000
test_jit_cuda_fuser,test_nvfuser_extremal_values_addmm_decomposed_cuda_bfloat16,skipped,test is slow; run with PYTORCH_TEST_WITH_SLOW to enable test,0.001
test_jit_cuda_fuser,test_nvfuser_extremal_values_addmm_decomposed_cuda_complex128,skipped,test is slow; run with PYTORCH_TEST_WITH_SLOW to enable test,0.000
test_jit_cuda_fuser,test_nvfuser_extremal_values_addmm_decomposed_cuda_complex64,skipped,test is slow; run with PYTORCH_TEST_WITH_SLOW to enable test,0.000
test_jit_cuda_fuser,test_nvfuser_extremal_values_addmm_decomposed_cuda_float16,skipped,test is slow; run with PYTORCH_TEST_WITH_SLOW to enable test,0.000
test_jit_cuda_fuser,test_nvfuser_extremal_values_addmm_decomposed_cuda_float32,skipped,test is slow; run with PYTORCH_TEST_WITH_SLOW to enable test,0.000
test_jit_cuda_fuser,test_nvfuser_extremal_values_addmm_decomposed_cuda_float64,skipped,test is slow; run with PYTORCH_TEST_WITH_SLOW to enable test,0.000
test_jit_cuda_fuser,test_nvfuser_extremal_values_addmv_cuda_bfloat16,skipped,test is slow; run with PYTORCH_TEST_WITH_SLOW to enable test,0.000
test_jit_cuda_fuser,test_nvfuser_extremal_values_addmv_cuda_complex128,skipped,test is slow; run with PYTORCH_TEST_WITH_SLOW to enable test,0.000
test_jit_cuda_fuser,test_nvfuser_extremal_values_addmv_cuda_complex64,skipped,test is slow; run with PYTORCH_TEST_WITH_SLOW to enable test,0.000
test_jit_cuda_fuser,test_nvfuser_extremal_values_addmv_cuda_float16,skipped,test is slow; run with PYTORCH_TEST_WITH_SLOW to enable test,0.000
test_jit_cuda_fuser,test_nvfuser_extremal_values_addmv_cuda_float32,skipped,test is slow; run with PYTORCH_TEST_WITH_SLOW to enable test,0.001
test_jit_cuda_fuser,test_nvfuser_extremal_values_addmv_cuda_float64,skipped,test is slow; run with PYTORCH_TEST_WITH_SLOW to enable test,0.000
test_jit_cuda_fuser,test_nvfuser_extremal_values_addr_cuda_bfloat16,skipped,test is slow; run with PYTORCH_TEST_WITH_SLOW to enable test,0.000
test_jit_cuda_fuser,test_nvfuser_extremal_values_addr_cuda_complex128,skipped,test is slow; run with PYTORCH_TEST_WITH_SLOW to enable test,0.000
test_jit_cuda_fuser,test_nvfuser_extremal_values_addr_cuda_complex64,skipped,test is slow; run with PYTORCH_TEST_WITH_SLOW to enable test,0.000
test_jit_cuda_fuser,test_nvfuser_extremal_values_addr_cuda_float16,skipped,test is slow; run with PYTORCH_TEST_WITH_SLOW to enable test,0.000
test_jit_cuda_fuser,test_nvfuser_extremal_values_addr_cuda_float32,skipped,test is slow; run with PYTORCH_TEST_WITH_SLOW to enable test,0.000
test_jit_cuda_fuser,test_nvfuser_extremal_values_addr_cuda_float64,skipped,test is slow; run with PYTORCH_TEST_WITH_SLOW to enable test,0.000
test_jit_cuda_fuser,test_nvfuser_extremal_values_all_cuda_bfloat16,skipped,test is slow; run with PYTORCH_TEST_WITH_SLOW to enable test,0.000
test_jit_cuda_fuser,test_nvfuser_extremal_values_all_cuda_complex128,skipped,test is slow; run with PYTORCH_TEST_WITH_SLOW to enable test,0.000
test_jit_cuda_fuser,test_nvfuser_extremal_values_all_cuda_complex64,skipped,test is slow; run with PYTORCH_TEST_WITH_SLOW to enable test,0.001
test_jit_cuda_fuser,test_nvfuser_extremal_values_all_cuda_float16,skipped,test is slow; run with PYTORCH_TEST_WITH_SLOW to enable test,0.000
test_jit_cuda_fuser,test_nvfuser_extremal_values_all_cuda_float32,skipped,test is slow; run with PYTORCH_TEST_WITH_SLOW to enable test,0.000
test_jit_cuda_fuser,test_nvfuser_extremal_values_all_cuda_float64,skipped,test is slow; run with PYTORCH_TEST_WITH_SLOW to enable test,0.000
test_jit_cuda_fuser,test_nvfuser_extremal_values_allclose_cuda_bfloat16,skipped,Skipped!,0.000
test_jit_cuda_fuser,test_nvfuser_extremal_values_allclose_cuda_complex128,skipped,Skipped!,0.000
test_jit_cuda_fuser,test_nvfuser_extremal_values_allclose_cuda_complex64,skipped,Skipped!,0.000
test_jit_cuda_fuser,test_nvfuser_extremal_values_allclose_cuda_float16,skipped,Skipped!,0.000
test_jit_cuda_fuser,test_nvfuser_extremal_values_allclose_cuda_float32,skipped,Skipped!,0.000
test_jit_cuda_fuser,test_nvfuser_extremal_values_allclose_cuda_float64,skipped,Skipped!,0.000
test_jit_cuda_fuser,test_nvfuser_extremal_values_amax_cuda_bfloat16,skipped,test is slow; run with PYTORCH_TEST_WITH_SLOW to enable test,0.000
test_jit_cuda_fuser,test_nvfuser_extremal_values_amax_cuda_float16,skipped,test is slow; run with PYTORCH_TEST_WITH_SLOW to enable test,0.000
test_jit_cuda_fuser,test_nvfuser_extremal_values_amax_cuda_float32,skipped,test is slow; run with PYTORCH_TEST_WITH_SLOW to enable test,0.000
test_jit_cuda_fuser,test_nvfuser_extremal_values_amax_cuda_float64,skipped,test is slow; run with PYTORCH_TEST_WITH_SLOW to enable test,0.000
test_jit_cuda_fuser,test_nvfuser_extremal_values_amin_cuda_bfloat16,skipped,test is slow; run with PYTORCH_TEST_WITH_SLOW to enable test,0.000
test_jit_cuda_fuser,test_nvfuser_extremal_values_amin_cuda_float16,skipped,test is slow; run with PYTORCH_TEST_WITH_SLOW to enable test,0.000
test_jit_cuda_fuser,test_nvfuser_extremal_values_amin_cuda_float32,skipped,test is slow; run with PYTORCH_TEST_WITH_SLOW to enable test,0.000
test_jit_cuda_fuser,test_nvfuser_extremal_values_amin_cuda_float64,skipped,test is slow; run with PYTORCH_TEST_WITH_SLOW to enable test,0.000
test_jit_cuda_fuser,test_nvfuser_extremal_values_aminmax_cuda_bfloat16,skipped,test is slow; run with PYTORCH_TEST_WITH_SLOW to enable test,0.000
test_jit_cuda_fuser,test_nvfuser_extremal_values_aminmax_cuda_float16,skipped,test is slow; run with PYTORCH_TEST_WITH_SLOW to enable test,0.000
test_jit_cuda_fuser,test_nvfuser_extremal_values_aminmax_cuda_float32,skipped,test is slow; run with PYTORCH_TEST_WITH_SLOW to enable test,0.000
test_jit_cuda_fuser,test_nvfuser_extremal_values_aminmax_cuda_float64,skipped,test is slow; run with PYTORCH_TEST_WITH_SLOW to enable test,0.000
test_jit_cuda_fuser,test_nvfuser_extremal_values_angle_cuda_complex128,skipped,test is slow; run with PYTORCH_TEST_WITH_SLOW to enable test,0.000
test_jit_cuda_fuser,test_nvfuser_extremal_values_angle_cuda_complex64,skipped,test is slow; run with PYTORCH_TEST_WITH_SLOW to enable test,0.000
test_jit_cuda_fuser,test_nvfuser_extremal_values_angle_cuda_float32,skipped,test is slow; run with PYTORCH_TEST_WITH_SLOW to enable test,0.000
test_jit_cuda_fuser,test_nvfuser_extremal_values_angle_cuda_float64,skipped,test is slow; run with PYTORCH_TEST_WITH_SLOW to enable test,0.000
test_jit_cuda_fuser,test_nvfuser_extremal_values_any_cuda_bfloat16,skipped,test is slow; run with PYTORCH_TEST_WITH_SLOW to enable test,0.000
test_jit_cuda_fuser,test_nvfuser_extremal_values_any_cuda_complex128,skipped,test is slow; run with PYTORCH_TEST_WITH_SLOW to enable test,0.000
test_jit_cuda_fuser,test_nvfuser_extremal_values_any_cuda_complex64,skipped,test is slow; run with PYTORCH_TEST_WITH_SLOW to enable test,0.000
test_jit_cuda_fuser,test_nvfuser_extremal_values_any_cuda_float16,skipped,test is slow; run with PYTORCH_TEST_WITH_SLOW to enable test,0.000
test_jit_cuda_fuser,test_nvfuser_extremal_values_any_cuda_float32,skipped,test is slow; run with PYTORCH_TEST_WITH_SLOW to enable test,0.000
