test_filename,test_case_name,status,err_info,used_time
inductor/test_torchinductor,test_new_empty_strided_dynamic_shapes_cuda,pass,,0.032
# inductor/test_torchinductor,test_new_ones_cuda,failed,"###passed during single test. torch._dynamo.exc.BackendCompilerFailed: compile_fx_wrapper raised BrokenProcessPool: A child process terminated abruptly, the process pool is not usable anymore",0.021
# inductor/test_torchinductor,test_new_ones_dynamic_shapes_cuda,failed,"###passed during single test. torch._dynamo.exc.BackendCompilerFailed: compile_fx_wrapper raised BrokenProcessPool: A child process terminated abruptly, the process pool is not usable anymore",0.027
# inductor/test_torchinductor,test_nll_loss_backward_cuda,failed,"###passed during single test. torch._dynamo.exc.BackendCompilerFailed: compile_fx_wrapper raised BrokenProcessPool: A child process terminated abruptly, the process pool is not usable anymore",0.045
# inductor/test_torchinductor,test_nll_loss_backward_dynamic_shapes_cuda,failed,"###passed during single test. torch._dynamo.exc.BackendCompilerFailed: compile_fx_wrapper raised BrokenProcessPool: A child process terminated abruptly, the process pool is not usable anymore",0.074
# inductor/test_torchinductor,test_nll_loss_forward_cuda,failed,"###passed during single test. torch._dynamo.exc.BackendCompilerFailed: compile_fx_wrapper raised BrokenProcessPool: A child process terminated abruptly, the process pool is not usable anymore",0.043
inductor/test_torchinductor,test_nll_loss_forward_dynamic_shapes_cuda,skipped,Skipped!,0.006
# inductor/test_torchinductor,test_no_mega_fusion_during_lowering_cuda,failed,"###passed during single test. torch._dynamo.exc.BackendCompilerFailed: compile_fx_wrapper raised BrokenProcessPool: A child process terminated abruptly, the process pool is not usable anymore",0.165
# inductor/test_torchinductor,test_no_mega_fusion_during_lowering_dynamic_shapes_cuda,failed,"###passed during single test. torch._dynamo.exc.BackendCompilerFailed: compile_fx_wrapper raised BrokenProcessPool: A child process terminated abruptly, the process pool is not usable anymore",0.265
# inductor/test_torchinductor,test_no_op_reduction_cuda,failed,"###passed during single test. torch._dynamo.exc.BackendCompilerFailed: compile_fx_wrapper raised BrokenProcessPool: A child process terminated abruptly, the process pool is not usable anymore",0.017
# inductor/test_torchinductor,test_no_op_reduction_dynamic_shapes_cuda,failed,"###passed during single test. torch._dynamo.exc.BackendCompilerFailed: compile_fx_wrapper raised BrokenProcessPool: A child process terminated abruptly, the process pool is not usable anymore",0.031
# inductor/test_torchinductor,test_output_strides_cuda,failed,"###passed during single test. torch._dynamo.exc.BackendCompilerFailed: inductor raised BrokenProcessPool: A child process terminated abruptly, the process pool is not usable anymore",0.020
# inductor/test_torchinductor,test_output_strides_dynamic_shapes_cuda,failed,"###passed during single test. torch._dynamo.exc.BackendCompilerFailed: inductor raised BrokenProcessPool: A child process terminated abruptly, the process pool is not usable anymore",0.125
# inductor/test_torchinductor,test_permute1_cuda,failed,"###passed during single test. torch._dynamo.exc.BackendCompilerFailed: compile_fx_wrapper raised BrokenProcessPool: A child process terminated abruptly, the process pool is not usable anymore",0.025
# inductor/test_torchinductor,test_permute1_dynamic_shapes_cuda,failed,"###passed during single test. torch._dynamo.exc.BackendCompilerFailed: compile_fx_wrapper raised BrokenProcessPool: A child process terminated abruptly, the process pool is not usable anymore",0.220
inductor/test_torchinductor,test_permute2_cuda,pass,,0.027
inductor/test_torchinductor,test_permute2_dynamic_shapes_cuda,pass,,0.112
inductor/test_torchinductor,test_permute_bmm_fusion,pass,,0.002
inductor/test_torchinductor,test_permute_fusion,pass,,0.038
inductor/test_torchinductor,test_permute_linear_fusion,pass,,0.003
inductor/test_torchinductor,test_pixel_shuffle_channels_last_cuda,skipped,Requires AVX2,0.000
inductor/test_torchinductor,test_pixel_shuffle_channels_last_dynamic_shapes_cuda,skipped,Requires AVX2,0.000
# inductor/test_torchinductor,test_pow1_cuda,failed,"###passed during single test. torch._dynamo.exc.BackendCompilerFailed: compile_fx_wrapper raised BrokenProcessPool: A child process terminated abruptly, the process pool is not usable anymore",0.144
# inductor/test_torchinductor,test_pow1_dynamic_shapes_cuda,failed,"###passed during single test. torch._dynamo.exc.BackendCompilerFailed: compile_fx_wrapper raised BrokenProcessPool: A child process terminated abruptly, the process pool is not usable anymore",0.516
# inductor/test_torchinductor,test_pow2_cuda,failed,"###passed during single test. torch._dynamo.exc.BackendCompilerFailed: compile_fx_wrapper raised BrokenProcessPool: A child process terminated abruptly, the process pool is not usable anymore",0.023
# inductor/test_torchinductor,test_pow2_dynamic_shapes_cuda,failed,"###passed during single test. torch._dynamo.exc.BackendCompilerFailed: compile_fx_wrapper raised BrokenProcessPool: A child process terminated abruptly, the process pool is not usable anymore",0.045
# inductor/test_torchinductor,test_pow3_cuda,failed,"###passed during single test. torch._dynamo.exc.BackendCompilerFailed: inductor raised BrokenProcessPool: A child process terminated abruptly, the process pool is not usable anymore",0.016
# inductor/test_torchinductor,test_pow3_dynamic_shapes_cuda,failed,"###passed during single test. torch._dynamo.exc.BackendCompilerFailed: inductor raised BrokenProcessPool: A child process terminated abruptly, the process pool is not usable anymore",0.016
inductor/test_torchinductor,test_profiler_mark_wrapper_call_cuda,pass,,0.017
inductor/test_torchinductor,test_profiler_mark_wrapper_call_dynamic_shapes_cuda,pass,,0.025
# inductor/test_torchinductor,test_rand_like_deterministic_cuda,failed,"###passed during single test. torch._dynamo.exc.BackendCompilerFailed: inductor raised BrokenProcessPool: A child process terminated abruptly, the process pool is not usable anymore",0.022
inductor/test_torchinductor,test_rand_like_deterministic_dynamic_shapes_cuda,skipped,Skipped!,0.000
inductor/test_torchinductor,test_randn_generator_cuda,pass,,0.022
inductor/test_torchinductor,test_randn_generator_dynamic_shapes_cuda,pass,,0.025
inductor/test_torchinductor,test_randn_like_empty_cuda,pass,,0.027
inductor/test_torchinductor,test_randn_like_empty_dynamic_shapes_cuda,skipped,Skipped!,0.000
inductor/test_torchinductor,test_recompile_on_index_cuda,skipped,requires multiple cuda devices,0.000
inductor/test_torchinductor,test_recompile_on_index_dynamic_shapes_cuda,skipped,Skipped!,0.000
# inductor/test_torchinductor,test_reduction1_cuda,failed,"###passed during single test. torch._dynamo.exc.BackendCompilerFailed: compile_fx_wrapper raised BrokenProcessPool: A child process terminated abruptly, the process pool is not usable anymore",0.020
# inductor/test_torchinductor,test_reduction1_dynamic_shapes_cuda,failed,"###passed during single test. torch._dynamo.exc.BackendCompilerFailed: compile_fx_wrapper raised BrokenProcessPool: A child process terminated abruptly, the process pool is not usable anymore",0.027
# inductor/test_torchinductor,test_reduction2_cuda,failed,"###passed during single test. torch._dynamo.exc.BackendCompilerFailed: compile_fx_wrapper raised BrokenProcessPool: A child process terminated abruptly, the process pool is not usable anymore",0.019
# inductor/test_torchinductor,test_reduction2_dynamic_shapes_cuda,failed,"###passed during single test. torch._dynamo.exc.BackendCompilerFailed: compile_fx_wrapper raised BrokenProcessPool: A child process terminated abruptly, the process pool is not usable anymore",0.024
# inductor/test_torchinductor,test_reduction3_cuda,failed,"###passed during single test. torch._dynamo.exc.BackendCompilerFailed: compile_fx_wrapper raised BrokenProcessPool: A child process terminated abruptly, the process pool is not usable anymore",0.019
# inductor/test_torchinductor,test_reduction3_dynamic_shapes_cuda,failed,"###passed during single test. torch._dynamo.exc.BackendCompilerFailed: compile_fx_wrapper raised BrokenProcessPool: A child process terminated abruptly, the process pool is not usable anymore",0.024
# inductor/test_torchinductor,test_reduction4_cuda,failed,"###passed during single test. torch._dynamo.exc.BackendCompilerFailed: compile_fx_wrapper raised BrokenProcessPool: A child process terminated abruptly, the process pool is not usable anymore",0.014
# inductor/test_torchinductor,test_reduction4_dynamic_shapes_cuda,failed,"###passed during single test. torch._dynamo.exc.BackendCompilerFailed: compile_fx_wrapper raised BrokenProcessPool: A child process terminated abruptly, the process pool is not usable anymore",0.021
# inductor/test_torchinductor,test_reduction5_cuda,failed,"###passed during single test. torch._dynamo.exc.BackendCompilerFailed: compile_fx_wrapper raised BrokenProcessPool: A child process terminated abruptly, the process pool is not usable anymore",0.020
# inductor/test_torchinductor,test_reduction5_dynamic_shapes_cuda,failed,"###passed during single test. torch._dynamo.exc.BackendCompilerFailed: compile_fx_wrapper raised BrokenProcessPool: A child process terminated abruptly, the process pool is not usable anymore",0.024
# inductor/test_torchinductor,test_reflection_pad2d_backward_cuda,failed,"###passed during single test. torch._dynamo.exc.BackendCompilerFailed: compile_fx_wrapper raised BrokenProcessPool: A child process terminated abruptly, the process pool is not usable anymore",0.020
# inductor/test_torchinductor,test_reflection_pad2d_backward_dynamic_shapes_cuda,failed,"###passed during single test. torch._dynamo.exc.BackendCompilerFailed: compile_fx_wrapper raised BrokenProcessPool: A child process terminated abruptly, the process pool is not usable anymore",0.043
# inductor/test_torchinductor,test_reflection_pad2d_cuda,failed,"###CUDA error: an illegal memory access was encountered. torch._dynamo.exc.BackendCompilerFailed: compile_fx_wrapper raised BrokenProcessPool: A child process terminated abruptly, the process pool is not usable anymore",0.033
# inductor/test_torchinductor,test_reflection_pad2d_dynamic_shapes_cuda,failed,"###CUDA error: an illegal memory access was encountered. torch._dynamo.exc.BackendCompilerFailed: compile_fx_wrapper raised BrokenProcessPool: A child process terminated abruptly, the process pool is not usable anymore",0.071
# inductor/test_torchinductor,test_relu_cuda,failed,"###passed during single test. torch._dynamo.exc.BackendCompilerFailed: compile_fx_wrapper raised BrokenProcessPool: A child process terminated abruptly, the process pool is not usable anymore",0.021
# inductor/test_torchinductor,test_relu_dynamic_shapes_cuda,failed,"###passed during single test. torch._dynamo.exc.BackendCompilerFailed: compile_fx_wrapper raised BrokenProcessPool: A child process terminated abruptly, the process pool is not usable anymore",0.056
# inductor/test_torchinductor,test_remainder_cuda,failed,"###passed during single test. torch._dynamo.exc.BackendCompilerFailed: compile_fx_wrapper raised BrokenProcessPool: A child process terminated abruptly, the process pool is not usable anymore",0.027
# inductor/test_torchinductor,test_remainder_dynamic_shapes_cuda,failed,"###passed during single test. torch._dynamo.exc.BackendCompilerFailed: compile_fx_wrapper raised BrokenProcessPool: A child process terminated abruptly, the process pool is not usable anymore",0.047
# inductor/test_torchinductor,test_repeat_cuda,failed,"###passed during single test. torch._dynamo.exc.BackendCompilerFailed: compile_fx_wrapper raised BrokenProcessPool: A child process terminated abruptly, the process pool is not usable anymore",0.042
# inductor/test_torchinductor,test_repeat_dynamic_shapes_cuda,failed,"###passed during single test. torch._dynamo.exc.BackendCompilerFailed: compile_fx_wrapper raised BrokenProcessPool: A child process terminated abruptly, the process pool is not usable anymore",0.189
inductor/test_torchinductor,test_roi_align_cuda,skipped,requires torchvision,0.001
inductor/test_torchinductor,test_roi_align_dynamic_shapes_cuda,skipped,Skipped!,0.000
